Acquarello 0,89.5957,137.52,40,Italiana,2,Pasta gorgonzola,Carbassa parmesana,Rissoto amb bolets,Amanida toscana,Amanida affumicata,Pizza al gust,Pizza toscana,Pizza quatre formatges,Macarrons a la carbonara,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Tiramisu,Cannoli,Panna cotta,Gelatto al gust,Zuccotto
Izakaya 0,3.58822,92.2421,40,Japonesa,2,Sushi tradicional,Sushi Nigiri,Sushi Maki,Onigiri,Sashimi,Tsukimi Udon,Soba,Yakisoba,Ramen tradicional,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Sfogliatelle,Mochi al gust,Anmitsu,Dangos,Torrades de mel,Imagawayaki,Dorayaki
Wenzhou 0,3.58822,92.2421,40,Xinesa,2,Chop Suey,Jiaozi,Amanida xinesa,Rotllos de primavera tradicionals,Rotllos de primavera vegetarians,Buey de Kobe,Chow mein,Ban mian,Combinacio de tofu picant i mongetes,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Imagawayaki,Gelat fregit xines,Flam xines,Gelat fregit xines,Pastis de lluna,Tangyuan,Tortetes de carbassa
Hollywood 0,3.58822,92.2421,40,Americana,2,Amanida a l'americana,Bomba de formatge fregit,Amanida cesar,Strips de pollastre,Strips de formatge vega,Hot dog tradicional,Filet america amb salsa especial,Mac'n'Cheese,Pizza hawaiana,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Tartaletes d'ou,Brownie amb gelat de vainilla,Cheesecake de Nova York,Brownie de galeta i gelat,Pastis Red Velvet,Pastis de pastanaga,Cookies tradicionals amb gelat
Panxos 0,3.58822,92.2421,40,Mexicana,2,Nachos amb base de cigrons amb salsa picant,Nachos pollastre amb salsa al gust,Nachos quinoa integral,Llenties de verdures i pernil,Tofu estofat amb jalapenyos,Pozole,Aiguachile,Tamal,Amanida cesar a l'estil mexica,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Apple pie,Jericallas,Capirotada,Arros amb llet,Flam de rompope,Platans flamejats amb tequila,Pa elote
Petit Bangkok 0,3.58822,92.2421,40,Tailandesa,2,Arros enganxos amb mango,Massam curry,Crestes Thai,Broquetes de filet de xai en salsa Thai,Broquetes veganes amb salsa Thai,Pho tradicional,Amanida de porc,Arros amb truita de porc,Calamars fregits amb curry,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Bunyols mexicans,Arros enganxos amb mango,Kluay Buat Chi,Sakoo Piek,Gelat de coco tradicional,Khanom Tarn,Khanom Pang Wan
Kurkuma 0,3.58822,92.2421,40,India,2,Pani Puri de patates o cigrons,Broquetes de pollastre picant,Croquetes de patates i verdura,Varietat de samosa,Dhokla,Dhosa de patates i verdura picant,Dhosa de pollastre picant,Plat de Idli Sambaar amb salses al gust,Arros amb pollastre i verdura,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Salim,Gulab Jamun,Rasgulla,Varietat de Mithai,Batut de mango,Jalebi,Arros amb llet d'especialitat
Can Sabata 0,3.58822,92.2421,40,Espanyola,2,Truita de patates,Truita de patates amb ceba,Mongetes verdes en salsa espanyola,Llenties tradicionals,Crema de carbassa,Paella tradicional,Paella vegetariana,Paella de pollastre,Fideua de la casa,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Gelat Kulfi,Crema catalana,Torrijas,Flam tradicional,Macedonia de temporada,Natilles,Pa de pessic de xocolata
Kasbah Arabica 0,3.58822,92.2421,40,Arab,2,Pan naan,Pa de pita,Amanida de tomaquet i cogombre amb pa fregit,Tabule,Tzatziki,Llenties amb pollastre (Rfissa),Carn de xai amb base d'arros i fruits secs,Sopa marroquina,Shawarma al gust,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Trufes de xocolata,Pastis arab,Baklava,Mahmul de datils i nous,Rotllos d'ametlles,Knafe arab,Basbousa
Africana Club 0,3.58822,92.2421,40,Africana,2,Ugali,Bambara,Maafe,Matoke,Banana a l'africana,Llangosti cuit en salsa de coco,Sopa de verdures nigeriana,Arros amb peix de Senegal,Matapa amb cranc,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Rghaif amb mel,Bambara,Mandazi,Koeksusters,Platan en llet de coco,Pastis de llet
Acquarello 10,89.5957,137.52,40,Italiana,2,Pasta gorgonzola,Carbassa parmesana,Rissoto amb bolets,Amanida toscana,Amanida affumicata,Pizza al gust,Pizza toscana,Pizza quatre formatges,Macarrons a la carbonara,Aigua,Suc de taronja natural,Suc de taronja,Suc de pinya,Refresc,Vi rosat,Vi blanc,Vi negre,Cafe espresso,Cafe amb llet,Capuccino,Te verd,Te negre,Te vermell,Cervesa de la casa,Cervesa Elastic,Tiramisu,Cannoli,Panna cotta,Gelatto al gust,Zuccotto
